File Name,Image Index,Prediction
rank15.h5,12,"(0.26257336139678955, 0.5471357107162476)"
rank15.h5,13,"(0.263045996427536, 0.5471341609954834)"
rank15.h5,14,"(0.26462531089782715, 0.546810507774353)"
rank15.h5,15,"(0.2629934847354889, 0.5477156639099121)"
rank15.h5,16,"(0.2632349133491516, 0.5475267171859741)"
rank15.h5,17,"(0.2654580771923065, 0.5466960668563843)"
rank15.h5,18,"(0.26526570320129395, 0.5470433235168457)"
rank15.h5,19,"(0.2622985541820526, 0.5469202995300293)"
rank15.h5,20,"(0.259799063205719, 0.5463594198226929)"
rank15.h5,21,"(0.26437124609947205, 0.5470280647277832)"
rank15.h5,22,"(0.26548027992248535, 0.5465034246444702)"
rank15.h5,23,"(0.26219210028648376, 0.5472819805145264)"
rank15.h5,24,"(0.26347166299819946, 0.5474518537521362)"
rank15.h5,25,"(0.26519596576690674, 0.546438455581665)"
rank15.h5,26,"(0.26453834772109985, 0.5462108850479126)"
rank15.h5,27,"(0.26335105299949646, 0.5461745262145996)"
rank15.h5,28,"(0.2663729190826416, 0.5466693639755249)"
rank15.h5,29,"(0.25856178998947144, 0.5460418462753296)"
rank15.h5,30,"(0.2662367820739746, 0.5469133853912354)"
rank15.h5,31,"(0.26343533396720886, 0.5473476648330688)"
rank15.h5,32,"(0.26433491706848145, 0.5464940071105957)"
rank15.h5,33,"(0.26587939262390137, 0.5467774868011475)"
rank15.h5,34,"(0.2635509967803955, 0.5472242832183838)"
rank15.h5,35,"(0.26374322175979614, 0.546977162361145)"
rank15.h5,36,"(0.2588462829589844, 0.5472686290740967)"
rank15.h5,37,"(0.2648230791091919, 0.5471749305725098)"
rank15.h5,38,"(0.26572713255882263, 0.5466656684875488)"
rank15.h5,39,"(0.26558050513267517, 0.5469890832901001)"
rank15.h5,40,"(0.2599853277206421, 0.546460747718811)"
rank15.h5,41,"(0.2664749324321747, 0.546785831451416)"
rank15.h5,42,"(0.2630656957626343, 0.5472589731216431)"
rank15.h5,43,"(0.2633931040763855, 0.5467625856399536)"
rank15.h5,44,"(0.26399484276771545, 0.5461227893829346)"
rank15.h5,45,"(0.2658121883869171, 0.5470365285873413)"
rank15.h5,46,"(0.26448577642440796, 0.5467343330383301)"
rank15.h5,47,"(0.26235345005989075, 0.5473744869232178)"
rank15.h5,48,"(0.2645495533943176, 0.5470548868179321)"
rank15.h5,49,"(0.2661941349506378, 0.5464129447937012)"
rank15.h5,50,"(0.26575618982315063, 0.5468523502349854)"
rank15.h5,51,"(0.26484203338623047, 0.5471996068954468)"
rank15.h5,52,"(0.26516175270080566, 0.5467077493667603)"
rank15.h5,53,"(0.26573607325553894, 0.5461769104003906)"
rank15.h5,54,"(0.26361626386642456, 0.5454469919204712)"
rank15.h5,55,"(0.2610238790512085, 0.5470491647720337)"
rank15.h5,56,"(0.2604219913482666, 0.5468989610671997)"
rank15.h5,57,"(0.2660670280456543, 0.5469962358474731)"
rank15.h5,58,"(0.2624323070049286, 0.5474975109100342)"
rank15.h5,59,"(0.26438266038894653, 0.547066330909729)"
rank15.h5,60,"(0.26444029808044434, 0.5469868183135986)"
rank15.h5,61,"(0.26311060786247253, 0.5473940372467041)"
rank15.h5,62,"(0.2639918923377991, 0.5469669103622437)"
rank15.h5,63,"(0.2623516619205475, 0.5471897125244141)"
rank15.h5,64,"(0.2597878873348236, 0.5469280481338501)"
rank15.h5,65,"(0.26554635167121887, 0.5470672845840454)"
rank15.h5,66,"(0.26259392499923706, 0.5477241277694702)"
rank15.h5,67,"(0.26442721486091614, 0.5462446212768555)"
rank15.h5,68,"(0.2642729878425598, 0.5472140312194824)"
rank15.h5,69,"(0.2640396058559418, 0.5466736555099487)"
rank15.h5,70,"(0.26459115743637085, 0.5460710525512695)"
rank15.h5,71,"(0.2648230791091919, 0.5468032360076904)"
rank15.h5,72,"(0.26432162523269653, 0.5473395586013794)"
rank15.h5,73,"(0.2634502053260803, 0.5467386245727539)"
rank15.h5,74,"(0.26468491554260254, 0.5466089248657227)"
rank15.h5,75,"(0.2627295255661011, 0.5467731952667236)"
rank15.h5,76,"(0.26163044571876526, 0.5473988056182861)"
rank15.h5,77,"(0.2645806670188904, 0.5473330020904541)"
rank15.h5,78,"(0.26310768723487854, 0.546802282333374)"
rank15.h5,79,"(0.26373291015625, 0.5456404685974121)"
rank15.h5,80,"(0.2608465850353241, 0.5456867218017578)"
rank15.h5,81,"(0.25910893082618713, 0.5473356246948242)"
rank15.h5,82,"(0.2646988034248352, 0.546791672706604)"
rank15.h5,83,"(0.2625497877597809, 0.5473089218139648)"
rank15.h5,84,"(0.2689782679080963, 0.5456652641296387)"
rank15.h5,85,"(0.26155322790145874, 0.5472551584243774)"
rank15.h5,86,"(0.2649703323841095, 0.5469926595687866)"
rank15.h5,87,"(0.25981366634368896, 0.5470026731491089)"
rank15.h5,88,"(0.26481595635414124, 0.546852707862854)"
rank15.h5,89,"(0.26431596279144287, 0.5472182035446167)"
rank15.h5,90,"(0.26184210181236267, 0.5473513603210449)"
rank15.h5,91,"(0.26451176404953003, 0.547157883644104)"
rank15.h5,92,"(0.26278039813041687, 0.5466915369033813)"
rank15.h5,93,"(0.26386764645576477, 0.5466575622558594)"
rank15.h5,94,"(0.2638360261917114, 0.5466816425323486)"
rank15.h5,95,"(0.2563417851924896, 0.5468226671218872)"
rank15.h5,96,"(0.2659534513950348, 0.5466263294219971)"
rank15.h5,97,"(0.2641278803348541, 0.5469645261764526)"
rank15.h5,98,"(0.2649379372596741, 0.5469444990158081)"
rank15.h5,99,"(0.2594289481639862, 0.547581672668457)"
rank1.h5,0,"(0.2621893286705017, 0.5467348098754883)"
rank1.h5,1,"(0.26646170020103455, 0.5467407703399658)"
rank1.h5,2,"(0.2619458734989166, 0.5465918779373169)"
rank1.h5,3,"(0.26340147852897644, 0.5466358661651611)"
rank1.h5,4,"(0.2648277282714844, 0.5473170280456543)"
rank1.h5,5,"(0.2644379138946533, 0.546431303024292)"
rank1.h5,6,"(0.27348455786705017, 0.545708179473877)"
rank1.h5,7,"(0.26440009474754333, 0.5466817617416382)"
rank1.h5,8,"(0.2649754583835602, 0.546818733215332)"
rank1.h5,9,"(0.26168134808540344, 0.5473352670669556)"
rank1.h5,10,"(0.26334092020988464, 0.5473709106445312)"
rank1.h5,11,"(0.2635895013809204, 0.5466581583023071)"
rank1.h5,12,"(0.2654346525669098, 0.5464277267456055)"
rank1.h5,13,"(0.2637340724468231, 0.5471317768096924)"
rank1.h5,14,"(0.26228633522987366, 0.5465357303619385)"
rank1.h5,15,"(0.2606849670410156, 0.5471479892730713)"
rank1.h5,16,"(0.2638877034187317, 0.5468553304672241)"
rank1.h5,17,"(0.25916144251823425, 0.5466229915618896)"
rank1.h5,18,"(0.2613780200481415, 0.5466277599334717)"
rank1.h5,19,"(0.2633454501628876, 0.5471484661102295)"
rank1.h5,20,"(0.26447081565856934, 0.5470246076583862)"
rank1.h5,21,"(0.264204740524292, 0.546886682510376)"
rank1.h5,22,"(0.2627529203891754, 0.5461851358413696)"
rank1.h5,23,"(0.26379111409187317, 0.5470032691955566)"
rank1.h5,24,"(0.25788530707359314, 0.5477524995803833)"
rank1.h5,25,"(0.26447969675064087, 0.5475294589996338)"
rank1.h5,26,"(0.26325687766075134, 0.5468519926071167)"
rank1.h5,27,"(0.2652294933795929, 0.5469319820404053)"
rank1.h5,28,"(0.26559144258499146, 0.5462981462478638)"
rank1.h5,29,"(0.2621661126613617, 0.5456455945968628)"
rank1.h5,30,"(0.26018381118774414, 0.5468440055847168)"
rank1.h5,31,"(0.26162421703338623, 0.5467653274536133)"
rank1.h5,32,"(0.26570457220077515, 0.5469634532928467)"
rank1.h5,33,"(0.25864267349243164, 0.5473401546478271)"
rank1.h5,34,"(0.25932571291923523, 0.5475711822509766)"
rank1.h5,35,"(0.2644868791103363, 0.5453476905822754)"
rank1.h5,36,"(0.2621815502643585, 0.5474567413330078)"
rank1.h5,37,"(0.263257771730423, 0.5470126867294312)"
rank1.h5,38,"(0.2644052803516388, 0.5471346378326416)"
rank1.h5,39,"(0.26253607869148254, 0.5472898483276367)"
rank1.h5,40,"(0.2621678113937378, 0.5474163293838501)"
rank1.h5,41,"(0.26471105217933655, 0.5465798377990723)"
rank1.h5,42,"(0.26531949639320374, 0.5471135377883911)"
rank1.h5,43,"(0.2648037374019623, 0.5468790531158447)"
rank1.h5,44,"(0.26548799872398376, 0.5470094680786133)"
rank1.h5,45,"(0.2652660012245178, 0.5469796657562256)"
rank1.h5,46,"(0.26398470997810364, 0.5471869707107544)"
rank1.h5,47,"(0.26345372200012207, 0.5469733476638794)"
rank1.h5,48,"(0.2661912441253662, 0.5469135046005249)"
rank1.h5,49,"(0.26628097891807556, 0.547038197517395)"
rank1.h5,50,"(0.26188960671424866, 0.5461143255233765)"
rank1.h5,51,"(0.26332926750183105, 0.5471291542053223)"
rank1.h5,52,"(0.2521418035030365, 0.5474821329116821)"
rank1.h5,53,"(0.2639400064945221, 0.5461372137069702)"
rank1.h5,54,"(0.26448681950569153, 0.547020435333252)"
rank1.h5,55,"(0.27012020349502563, 0.543371319770813)"
rank1.h5,56,"(0.265381395816803, 0.5465724468231201)"
rank1.h5,57,"(0.2637360394001007, 0.5463571548461914)"
rank1.h5,58,"(0.26343652606010437, 0.5469471216201782)"
rank1.h5,59,"(0.26493674516677856, 0.5470540523529053)"
rank1.h5,60,"(0.26074787974357605, 0.5472426414489746)"
rank1.h5,61,"(0.26524677872657776, 0.5472341775894165)"
rank1.h5,62,"(0.26487040519714355, 0.5469313859939575)"
rank1.h5,63,"(0.2653878629207611, 0.5469197034835815)"
rank1.h5,64,"(0.26534801721572876, 0.5468028783798218)"
rank1.h5,65,"(0.264902263879776, 0.5471183061599731)"
rank1.h5,66,"(0.2635601758956909, 0.546932578086853)"
rank1.h5,67,"(0.26214399933815, 0.546839714050293)"
rank1.h5,68,"(0.262486070394516, 0.5466711521148682)"
rank1.h5,69,"(0.2650679349899292, 0.5466402769088745)"
rank1.h5,70,"(0.26158416271209717, 0.5471059083938599)"
rank1.h5,71,"(0.2645895481109619, 0.547055721282959)"
rank1.h5,72,"(0.2620885968208313, 0.5464262962341309)"
rank1.h5,73,"(0.26580506563186646, 0.5469387769699097)"
rank1.h5,74,"(0.2576349079608917, 0.5473393201828003)"
rank1.h5,75,"(0.2643124461174011, 0.5466265678405762)"
rank1.h5,76,"(0.26489734649658203, 0.5470185279846191)"
rank1.h5,77,"(0.2650671899318695, 0.5464876890182495)"
rank1.h5,78,"(0.2560819685459137, 0.5474510192871094)"
rank1.h5,79,"(0.2582104802131653, 0.5469321012496948)"
rank1.h5,80,"(0.2638437747955322, 0.5455764532089233)"
rank1.h5,81,"(0.26784852147102356, 0.5467394590377808)"
rank1.h5,82,"(0.26424896717071533, 0.546018123626709)"
rank1.h5,83,"(0.2626873850822449, 0.5470854043960571)"
rank1.h5,84,"(0.26576676964759827, 0.547072172164917)"
rank1.h5,85,"(0.26418986916542053, 0.5467718839645386)"
rank1.h5,86,"(0.265837699174881, 0.5468074083328247)"
rank1.h5,87,"(0.2656920552253723, 0.5469342470169067)"
rank1.h5,88,"(0.26569464802742004, 0.5464446544647217)"
rank1.h5,89,"(0.26272785663604736, 0.5469753742218018)"
rank1.h5,90,"(0.25223398208618164, 0.5465786457061768)"
rank1.h5,91,"(0.26492631435394287, 0.5460108518600464)"
rank1.h5,92,"(0.262439489364624, 0.547107458114624)"
rank1.h5,93,"(0.2514322102069855, 0.5474421977996826)"
rank1.h5,94,"(0.2633577883243561, 0.5469387769699097)"
rank1.h5,95,"(0.2661048471927643, 0.5469025373458862)"
rank1.h5,96,"(0.26418042182922363, 0.5468801259994507)"
rank1.h5,97,"(0.2610606551170349, 0.5460140705108643)"
rank1.h5,98,"(0.26654303073883057, 0.5465236902236938)"
rank1.h5,99,"(0.2637656629085541, 0.5473613739013672)"
rank27.h5,0,"(0.26568883657455444, 0.5457088947296143)"
rank27.h5,1,"(0.2603732645511627, 0.5471600294113159)"
rank27.h5,2,"(0.2628815472126007, 0.5464134216308594)"
rank27.h5,3,"(0.264017790555954, 0.5467453002929688)"
rank27.h5,4,"(0.26419997215270996, 0.5464760065078735)"
rank27.h5,5,"(0.2620914876461029, 0.5472499132156372)"
rank27.h5,6,"(0.26453331112861633, 0.5469338893890381)"
rank27.h5,7,"(0.26482388377189636, 0.5465024709701538)"
rank27.h5,8,"(0.26474419236183167, 0.5467783212661743)"
rank27.h5,9,"(0.2623932659626007, 0.5476279258728027)"
rank27.h5,10,"(0.2645786702632904, 0.5467274188995361)"
rank27.h5,11,"(0.2656703591346741, 0.5469094514846802)"
rank27.h5,12,"(0.2624443769454956, 0.5473839044570923)"
rank27.h5,13,"(0.26523494720458984, 0.5456324815750122)"
rank27.h5,14,"(0.2633746564388275, 0.547529935836792)"
rank27.h5,15,"(0.26289063692092896, 0.5470588207244873)"
rank27.h5,16,"(0.26159772276878357, 0.5472328662872314)"
rank27.h5,17,"(0.26327401399612427, 0.5471479892730713)"
rank27.h5,18,"(0.2633923590183258, 0.5472112894058228)"
rank27.h5,19,"(0.2611848711967468, 0.5474555492401123)"
rank27.h5,20,"(0.26345956325531006, 0.5467534065246582)"
rank27.h5,21,"(0.2554952800273895, 0.5462545156478882)"
rank27.h5,22,"(0.2565020024776459, 0.5476666688919067)"
rank27.h5,23,"(0.2653859555721283, 0.5465904474258423)"
rank27.h5,24,"(0.2644652724266052, 0.5466415882110596)"
rank27.h5,25,"(0.25980204343795776, 0.5450063943862915)"
rank27.h5,26,"(0.26388290524482727, 0.5477343797683716)"
rank27.h5,27,"(0.26082268357276917, 0.5468454360961914)"
rank27.h5,28,"(0.2619905173778534, 0.5470578670501709)"
rank27.h5,29,"(0.2580429017543793, 0.5469403266906738)"
rank27.h5,30,"(0.2643364667892456, 0.5469455718994141)"
rank27.h5,31,"(0.26676204800605774, 0.5465496778488159)"
rank27.h5,32,"(0.2659176290035248, 0.5467033386230469)"
rank27.h5,33,"(0.26005974411964417, 0.5470863580703735)"
rank27.h5,34,"(0.264281690120697, 0.5468758344650269)"
rank27.h5,35,"(0.26427775621414185, 0.5462220907211304)"
rank27.h5,36,"(0.265909880399704, 0.5464726686477661)"
rank27.h5,37,"(0.2574573755264282, 0.5479985475540161)"
rank27.h5,38,"(0.26420629024505615, 0.5474019050598145)"
rank27.h5,39,"(0.26175379753112793, 0.5472276210784912)"
rank27.h5,40,"(0.26401636004447937, 0.5471466779708862)"
rank27.h5,41,"(0.2650870978832245, 0.5470415353775024)"
rank27.h5,42,"(0.26339006423950195, 0.5471097230911255)"
rank27.h5,43,"(0.2627072036266327, 0.5477079153060913)"
rank27.h5,44,"(0.2659170925617218, 0.5469599962234497)"
rank27.h5,45,"(0.26412540674209595, 0.547211766242981)"
rank27.h5,46,"(0.2657182216644287, 0.5470806360244751)"
rank27.h5,47,"(0.2657637298107147, 0.5466578006744385)"
rank27.h5,48,"(0.2625099718570709, 0.5468268394470215)"
rank27.h5,49,"(0.25613856315612793, 0.5465354919433594)"
rank27.h5,50,"(0.2643553614616394, 0.5467379093170166)"
rank27.h5,51,"(0.2652888894081116, 0.5467618703842163)"
rank27.h5,52,"(0.2641710340976715, 0.5468275547027588)"
rank27.h5,53,"(0.2663210332393646, 0.5468649864196777)"
rank27.h5,54,"(0.26824721693992615, 0.5467370748519897)"
rank27.h5,55,"(0.2656235992908478, 0.5468493700027466)"
rank27.h5,56,"(0.26572728157043457, 0.5469592809677124)"
rank27.h5,57,"(0.24991288781166077, 0.5483129024505615)"
rank27.h5,58,"(0.26497820019721985, 0.5469416379928589)"
rank27.h5,59,"(0.2589011490345001, 0.5474350452423096)"
rank27.h5,60,"(0.26005634665489197, 0.5474151372909546)"
rank27.h5,61,"(0.2643900513648987, 0.5464707612991333)"
rank27.h5,62,"(0.2647203505039215, 0.5471168756484985)"
rank27.h5,63,"(0.2658473253250122, 0.5469149351119995)"
rank27.h5,64,"(0.2654068171977997, 0.5468041896820068)"
rank27.h5,65,"(0.2638278007507324, 0.5472679138183594)"
rank27.h5,66,"(0.2659808397293091, 0.5467137098312378)"
rank27.h5,67,"(0.2655687928199768, 0.546939492225647)"
rank27.h5,68,"(0.2645129859447479, 0.5469366312026978)"
rank27.h5,69,"(0.2642150819301605, 0.5472817420959473)"
rank27.h5,70,"(0.26416411995887756, 0.5469708442687988)"
rank27.h5,71,"(0.2643297016620636, 0.5472097396850586)"
rank27.h5,72,"(0.2592224180698395, 0.5474905967712402)"
rank27.h5,73,"(0.26564082503318787, 0.545813798904419)"
rank27.h5,74,"(0.2624014914035797, 0.5461786985397339)"
rank27.h5,75,"(0.2619476318359375, 0.5458258390426636)"
rank27.h5,76,"(0.2642504572868347, 0.5471822023391724)"
rank27.h5,77,"(0.26144707202911377, 0.5472166538238525)"
rank27.h5,78,"(0.2631884813308716, 0.5472619533538818)"
rank27.h5,79,"(0.26204705238342285, 0.545082688331604)"
rank27.h5,80,"(0.265334814786911, 0.5467774868011475)"
rank27.h5,81,"(0.2636048495769501, 0.5466349124908447)"
rank27.h5,82,"(0.26108503341674805, 0.5471380949020386)"
rank27.h5,83,"(0.2655993700027466, 0.5475825071334839)"
rank27.h5,84,"(0.26332300901412964, 0.5473394393920898)"
rank27.h5,85,"(0.26525378227233887, 0.5465418100357056)"
rank27.h5,86,"(0.26220789551734924, 0.5470918416976929)"
rank27.h5,87,"(0.26290199160575867, 0.5476117134094238)"
rank27.h5,88,"(0.2650800347328186, 0.5468641519546509)"
rank27.h5,89,"(0.26346346735954285, 0.547204852104187)"
rank27.h5,90,"(0.2622872591018677, 0.5472617149353027)"
rank27.h5,91,"(0.26442044973373413, 0.5471869707107544)"
rank27.h5,92,"(0.2644394636154175, 0.5469239950180054)"
rank27.h5,93,"(0.26180151104927063, 0.5473114252090454)"
rank27.h5,94,"(0.2644040584564209, 0.5469458103179932)"
rank27.h5,95,"(0.2641758918762207, 0.5465278625488281)"
rank27.h5,96,"(0.2628624737262726, 0.5470688343048096)"
rank27.h5,97,"(0.2652517855167389, 0.5466791391372681)"
rank27.h5,98,"(0.2633264362812042, 0.546768307685852)"
rank27.h5,99,"(0.26239970326423645, 0.54747474193573)"
rank23.h5,0,"(0.26188260316848755, 0.547062873840332)"
rank23.h5,1,"(0.26541808247566223, 0.5466902256011963)"
rank23.h5,2,"(0.2644117772579193, 0.5472595691680908)"
rank23.h5,3,"(0.26184532046318054, 0.544944167137146)"
rank23.h5,4,"(0.26422372460365295, 0.5461151599884033)"
rank23.h5,5,"(0.26530104875564575, 0.5467137098312378)"
rank23.h5,6,"(0.251016229391098, 0.5460832118988037)"
rank23.h5,7,"(0.26480400562286377, 0.5467368364334106)"
rank23.h5,8,"(0.26458343863487244, 0.547859787940979)"
rank23.h5,9,"(0.2651054263114929, 0.547008752822876)"
rank23.h5,10,"(0.26386043429374695, 0.5472556352615356)"
rank23.h5,11,"(0.2614627778530121, 0.5468584299087524)"
rank23.h5,12,"(0.26506340503692627, 0.5473294258117676)"
rank23.h5,13,"(0.2636512219905853, 0.546205997467041)"
rank23.h5,14,"(0.26160725951194763, 0.5477879047393799)"
rank23.h5,15,"(0.2635636329650879, 0.5470932722091675)"
rank23.h5,16,"(0.26602014899253845, 0.5468283891677856)"
rank23.h5,17,"(0.2641097903251648, 0.5467113256454468)"
rank23.h5,18,"(0.2656531035900116, 0.5470341444015503)"
rank23.h5,19,"(0.2621092200279236, 0.547337532043457)"
rank23.h5,20,"(0.2635422348976135, 0.5473078489303589)"
rank23.h5,21,"(0.2629903256893158, 0.5474283695220947)"
rank23.h5,22,"(0.26315316557884216, 0.5466978549957275)"
rank23.h5,23,"(0.26344725489616394, 0.5460907220840454)"
rank23.h5,24,"(0.2642427384853363, 0.5457215309143066)"
rank23.h5,25,"(0.26191455125808716, 0.5473204851150513)"
rank23.h5,26,"(0.2639223039150238, 0.5469986200332642)"
rank23.h5,27,"(0.26606956124305725, 0.546628475189209)"
rank23.h5,28,"(0.25838595628738403, 0.5456775426864624)"
rank23.h5,29,"(0.26474329829216003, 0.5468114614486694)"
rank23.h5,30,"(0.26519787311553955, 0.546535849571228)"
rank23.h5,31,"(0.2651224136352539, 0.546845555305481)"
rank23.h5,32,"(0.2657600939273834, 0.546832799911499)"
rank23.h5,33,"(0.2592517137527466, 0.5463889837265015)"
rank23.h5,34,"(0.26552894711494446, 0.5469141006469727)"
rank23.h5,35,"(0.2653765082359314, 0.5478113889694214)"
rank23.h5,36,"(0.2624611556529999, 0.5468025207519531)"
rank23.h5,37,"(0.2647545635700226, 0.5469760894775391)"
rank23.h5,38,"(0.2653057277202606, 0.547167181968689)"
rank23.h5,39,"(0.2655881941318512, 0.54700767993927)"
rank23.h5,40,"(0.26259756088256836, 0.5470507144927979)"
rank23.h5,41,"(0.2649000883102417, 0.5469117164611816)"
rank23.h5,42,"(0.26431888341903687, 0.547223687171936)"
rank23.h5,43,"(0.26411181688308716, 0.5470396280288696)"
rank23.h5,44,"(0.2569475471973419, 0.5476737022399902)"
rank23.h5,45,"(0.2635500729084015, 0.5473692417144775)"
rank23.h5,46,"(0.2662801742553711, 0.5469659566879272)"
rank23.h5,47,"(0.2642548084259033, 0.5471959114074707)"
rank23.h5,48,"(0.26489782333374023, 0.5468369722366333)"
rank23.h5,49,"(0.2513663172721863, 0.5475177764892578)"
rank23.h5,50,"(0.2636472284793854, 0.5474302768707275)"
rank23.h5,51,"(0.2653030753135681, 0.5469694137573242)"
rank23.h5,52,"(0.26439616084098816, 0.54715895652771)"
rank23.h5,53,"(0.26004594564437866, 0.545599102973938)"
rank23.h5,54,"(0.2652941942214966, 0.5464025735855103)"
rank23.h5,55,"(0.26275211572647095, 0.5466389656066895)"
rank23.h5,56,"(0.25300154089927673, 0.5459564924240112)"
rank23.h5,57,"(0.266283243894577, 0.5466679334640503)"
rank23.h5,58,"(0.26414087414741516, 0.547256588935852)"
rank23.h5,59,"(0.26289859414100647, 0.5453823804855347)"
rank23.h5,60,"(0.2601533532142639, 0.5470340251922607)"
rank23.h5,61,"(0.26388558745384216, 0.5467380285263062)"
rank23.h5,62,"(0.26536989212036133, 0.5470408201217651)"
rank23.h5,63,"(0.26247864961624146, 0.5470303297042847)"
rank23.h5,64,"(0.25942644476890564, 0.5476628541946411)"
rank23.h5,65,"(0.2644164264202118, 0.5470753908157349)"
rank23.h5,66,"(0.2649424076080322, 0.5470073223114014)"
rank23.h5,67,"(0.26576387882232666, 0.546836256980896)"
rank23.h5,68,"(0.26111501455307007, 0.5472131967544556)"
rank23.h5,69,"(0.26411616802215576, 0.5472718477249146)"
rank23.h5,70,"(0.2655715346336365, 0.5470322370529175)"
rank23.h5,71,"(0.26556530594825745, 0.5472707748413086)"
rank23.h5,72,"(0.24814832210540771, 0.5473423004150391)"
rank23.h5,73,"(0.2595437169075012, 0.5454121828079224)"
rank23.h5,74,"(0.2651042342185974, 0.5461393594741821)"
rank23.h5,75,"(0.26245322823524475, 0.5468471050262451)"
rank23.h5,76,"(0.2630568742752075, 0.5467689037322998)"
rank23.h5,77,"(0.264925092458725, 0.5465524196624756)"
rank23.h5,78,"(0.2641253173351288, 0.5463026762008667)"
rank23.h5,79,"(0.2616889178752899, 0.5464543104171753)"
rank23.h5,80,"(0.26556435227394104, 0.5467077493667603)"
rank23.h5,81,"(0.2615264058113098, 0.5468748807907104)"
rank23.h5,82,"(0.2655826807022095, 0.5468053817749023)"
rank23.h5,83,"(0.26500368118286133, 0.5464663505554199)"
rank23.h5,84,"(0.2659497857093811, 0.5468376874923706)"
rank23.h5,85,"(0.2584148347377777, 0.5470223426818848)"
rank23.h5,86,"(0.26178479194641113, 0.5466982126235962)"
rank23.h5,87,"(0.2654065787792206, 0.5470802783966064)"
rank23.h5,88,"(0.2612762451171875, 0.5475616455078125)"
rank23.h5,89,"(0.2638118267059326, 0.546995997428894)"
rank23.h5,90,"(0.2631341218948364, 0.5471123456954956)"
rank23.h5,91,"(0.26457300782203674, 0.5471315383911133)"
rank23.h5,92,"(0.2646730840206146, 0.5471535921096802)"
rank23.h5,93,"(0.26505544781684875, 0.5470644235610962)"
rank23.h5,94,"(0.264347642660141, 0.5467181205749512)"
rank23.h5,95,"(0.2635973393917084, 0.5473874807357788)"
rank23.h5,96,"(0.26597902178764343, 0.5468838214874268)"
rank23.h5,97,"(0.256967157125473, 0.5468385219573975)"
rank23.h5,98,"(0.2528822422027588, 0.5446857213973999)"
rank23.h5,99,"(0.2627270519733429, 0.5469160079956055)"
rank17.h5,0,"(0.2667137384414673, 0.5468419790267944)"
rank17.h5,1,"(0.265896201133728, 0.5463895797729492)"
rank17.h5,2,"(0.26578468084335327, 0.546951413154602)"
rank17.h5,3,"(0.263812780380249, 0.5469660758972168)"
rank17.h5,4,"(0.26349660754203796, 0.5475221872329712)"
rank17.h5,5,"(0.2578962445259094, 0.5465316772460938)"
rank17.h5,6,"(0.2675700783729553, 0.5447070598602295)"
rank17.h5,7,"(0.2659069895744324, 0.5468893051147461)"
rank17.h5,8,"(0.26365435123443604, 0.5469955205917358)"
rank17.h5,9,"(0.26267120242118835, 0.5465526580810547)"
rank17.h5,10,"(0.26424911618232727, 0.546812891960144)"
rank17.h5,11,"(0.2644990384578705, 0.5473521947860718)"
rank17.h5,12,"(0.262163370847702, 0.5461457967758179)"
rank17.h5,13,"(0.265333890914917, 0.5469444990158081)"
rank17.h5,14,"(0.265152245759964, 0.5463840961456299)"
rank17.h5,15,"(0.2632247805595398, 0.5476045608520508)"
rank17.h5,16,"(0.2652287781238556, 0.5470250844955444)"
rank17.h5,17,"(0.2652647793292999, 0.5469439029693604)"
rank17.h5,18,"(0.26221197843551636, 0.5461684465408325)"
rank17.h5,19,"(0.26198020577430725, 0.5473319292068481)"
rank17.h5,20,"(0.2600076496601105, 0.5464547872543335)"
rank17.h5,21,"(0.26462703943252563, 0.5468631982803345)"
rank17.h5,22,"(0.2649647295475006, 0.5462015867233276)"
rank17.h5,23,"(0.2647799253463745, 0.5464110374450684)"
rank17.h5,24,"(0.2592264413833618, 0.54754638671875)"
rank17.h5,25,"(0.2584982216358185, 0.5457682609558105)"
rank17.h5,26,"(0.26339399814605713, 0.5469237565994263)"
rank17.h5,27,"(0.26372092962265015, 0.5452450513839722)"
rank17.h5,28,"(0.2700168192386627, 0.5465528964996338)"
rank17.h5,29,"(0.26897120475769043, 0.5461328029632568)"
rank17.h5,30,"(0.26541581749916077, 0.5466721057891846)"
rank17.h5,31,"(0.2585858702659607, 0.5473347902297974)"
rank17.h5,32,"(0.26562532782554626, 0.5468994379043579)"
rank17.h5,33,"(0.2658076584339142, 0.5459823608398438)"
rank17.h5,34,"(0.2628244161605835, 0.5464521646499634)"
rank17.h5,35,"(0.26544228196144104, 0.5464187860488892)"
rank17.h5,36,"(0.2648877203464508, 0.5470777750015259)"
rank17.h5,37,"(0.264044851064682, 0.5470306873321533)"
rank17.h5,38,"(0.26419100165367126, 0.547614574432373)"
rank17.h5,39,"(0.26166248321533203, 0.5472993850708008)"
rank17.h5,40,"(0.26463189721107483, 0.5471800565719604)"
rank17.h5,41,"(0.2663152813911438, 0.5468426942825317)"
rank17.h5,42,"(0.2645485997200012, 0.5472394227981567)"
rank17.h5,43,"(0.26587754487991333, 0.5469353199005127)"
rank17.h5,44,"(0.2630618214607239, 0.5468145608901978)"
rank17.h5,45,"(0.263375461101532, 0.5471489429473877)"
rank17.h5,46,"(0.26325708627700806, 0.5470138788223267)"
rank17.h5,47,"(0.26236748695373535, 0.5472207069396973)"
rank17.h5,48,"(0.2646883726119995, 0.5468243360519409)"
rank17.h5,49,"(0.26349756121635437, 0.5468004941940308)"
rank17.h5,50,"(0.26509183645248413, 0.5470082759857178)"
